Current Round,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,Richo#eprod,23,4,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
183,memedbymario#eprod,23,8,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
184,Tobsss#eprod,23,6,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
185,Majorana#eprod,24,3,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
186,tintt#eprod,24,5,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
187,MrBombastic#eprod,24,4,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
188,Odyceuz1#eprod,24,2,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
189,Spethom#eprod,24,8,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
190,QualityTeammat#eprod,24,6,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
191,ChangoEstudi#eprod,24,7,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
192,aka Carlos#eprod,24,1,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
193,guubums#eprod,25,5,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
194,panche3e#eprod,25,6,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
195,zhunation#eprod,25,2,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
196,biribiri#eprod,25,4,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
197,Akunaro#eprod,25,3,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
198,farland1339#eprod,25,8,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
199,HoloCanitoXII#eprod,25,1,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
200,cailul#eprod,25,7,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
201,Altenahue TFT#eprod,26,2,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
202,me1stor8th#eprod,26,6,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
203,IronyJoe#eprod,26,7,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
204,robivankenob#eprod,26,1,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
205,KiBi#eprod,26,4,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
206,Shabby#eprod,26,5,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
207,fsn#eprod,26,8,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
208,Seraski#eprod,26,3,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
209,pitzy#eprod,27,5,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
210,Ladyluck#eprod,27,4,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
211,HaterDoOvas#eprod,27,6,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
212,Enormibus#eprod,27,7,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
213,sera 20 20#eprod,27,3,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
214,treyb#eprod,27,2,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
215,JhinAmante#eprod,27,8,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
216,Diegots#eprod,27,1,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
217,jdzielinski22#eprod,28,5,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
218,Kyouko Hori#eprod,28,3,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
219,Learning TFT#eprod,28,1,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
220,just tired#eprod,28,4,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
221,Chabo#eprod,28,2,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
222,MGHotDog#eprod,28,6,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
223,JosneyQT#eprod,28,8,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
224,Eiti Leda#eprod,28,7,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
225,Kurumx#eprod,29,4,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
226,RYT Mortao#eprod,29,5,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
227,RYT hardpuzzle#eprod,29,3,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
228,erci#eprod,29,1,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
229,Plumper#eprod,29,2,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
230,gxzera#eprod,29,6,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
231,CSant#eprod,29,7,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
232,RSK mrco#eprod,29,8,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
233,Doublepaw#eprod,30,6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
234,DthDiogo#eprod,30,8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
235,met zauh#eprod,30,3,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
236,hitsugaya#eprod,30,5,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
237,Jjchen101#eprod,30,7,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
238,mein#eprod,30,2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
239,RYT SirClenio#eprod,30,4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
240,INF HR Hyper#eprod,30,1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
241,Slooper#eprod,31,8,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
242,Christian Bale#eprod,31,6,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
243,Xbmots#eprod,31,2,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
244,bublz#eprod,31,7,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
245,thybeaster#eprod,31,3,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
246,Ponger#eprod,31,1,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
247,STR Drae#eprod,31,4,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
248,Lwken#eprod,31,5,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
249,Momantai#eprod,32,5,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
250,100T Kiyoon#eprod,32,2,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
251,Ariz#eprod,32,1,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
252,TacticTorn#eprod,32,4,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
253,Kidney#eprod,32,8,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
254,Emzeeshady#eprod,32,3,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
255,Yi Oprimido#eprod,32,7,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
256,FernandinhoAF#eprod,32,6,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
