Current Round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,FORA Rickas#eprod,10,3,,10,8,,5,7,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,1,0,0,1,0,0,0,1,1
92,FranceB#eprod,12,4,,12,7,,4,3,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,0,1,1,0,0,1,0
111,jdseba#eprod,14,4,,14,7,,3,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,1,0,1,0,0,1,0
113,LadderSlayer#eprod,15,8,,15,3,,2,8,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,1,0,0,1,0,0,0,0,2
119,RamKev#eprod,15,4,,15,7,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,15,3,2,1,0,0,1,0,0,1,0
196,biribiri#eprod,25,4,,25,7,,1,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,0,1,1,0,1,0
234,DthDiogo#eprod,30,8,,30,3,,2,7,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,1,0,0,1,0,0,0,1,1
237,Jjchen101#eprod,30,7,,30,4,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,0,1,1,0,0,1,0
252,TacticTorn#eprod,32,4,,32,7,,4,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,15,3,2,1,0,0,1,0,0,1,0
21,AnkallE#eprod,3,5,,3,6,,5,2,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,1,0,0,1,1,0,0
58,Don Volillo#eprod,8,5,,8,6,,6,4,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,0,1,1,1,0,0
98,Groxie#eprod,13,5,,13,6,,7,8,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,1,1,0,1
133,RYT KLEITONIUD#eprod,17,6,,17,5,,8,6,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,0,0,0,0,1,2,0,0
147,Josbar#eprod,19,6,,19,5,,8,3,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,0,1,0,1,1,0,0
171,MGC Fizz#eprod,22,6,,22,5,,7,5,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,0,0,0,0,0,2,1,0,0
190,QualityTeammat#eprod,24,6,,24,5,,6,4,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,0,1,1,1,0,0
222,MGHotDog#eprod,28,6,,28,5,,5,2,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,1,0,0,1,1,0,0
230,gxzera#eprod,29,6,,29,5,,4,8,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,1,1,0,1
1,GOD Winnie#eprod,1,4,,1,8,,3,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,1,0,0,0,1,0,1,0,1
42,Distanz#eprod,6,4,,6,8,,2,7,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,1,0,0,0,1,0,0,1,1
68,Cool Guy Dom#eprod,9,4,,9,8,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,14,3,2,1,0,0,1,0,0,0,1
124,So bio#eprod,16,4,,16,8,,1,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,0,1,1,0,0,1
241,Slooper#eprod,31,8,,31,4,,2,6,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,1,0,0,0,1,0,1,0,1
253,Kidney#eprod,32,8,,32,4,,3,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,1,0,1,0,0,0,1
11,Liquid Tleyds#eprod,2,5,,2,7,,4,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,0,1,1,0,1,0
29,Paull#eprod,4,7,,4,5,,5,3,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,1,0,1,0,1,0
56,leofloresdc#eprod,7,6,,7,6,,6,8,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,0,2,0,1
66,Ataraxia#eprod,9,6,,9,6,,7,1,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,1,1,0,0,0,0,2,0,0
135,ponxwx#eprod,17,5,,17,7,,8,7,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,1,0,2,0
139,Zwn#eprod,18,5,,18,7,,8,2,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,1,0,0,1,0,1,0
202,me1stor8th#eprod,26,6,,26,6,,7,6,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,0,0,0,0,0,3,0,0
236,hitsugaya#eprod,30,5,,30,7,,6,7,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,1,0,2,0
256,FernandinhoAF#eprod,32,6,,32,6,,5,1,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,1,1,0,0,0,0,2,0,0
8,Drakray#eprod,1,7,,1,6,,4,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,0,1,0,1,1,0
14,Nato#eprod,2,8,,2,5,,3,5,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,0,0,0,0,2,0,0,1
35,Ink#eprod,5,6,,5,7,,2,8,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,1,1,1
49,FORA CheckMate#eprod,7,5,,7,8,,1,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,1,0,1,0,0,1
61,jebs#eprod,8,8,,8,5,,1,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,0,0,0,0,2,0,0,1
89,Luisito#eprod,12,5,,12,8,,2,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,0,1,1,0,0,1
96,D klein#eprod,12,7,,12,6,,3,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,0,2,1,0
109,Wagner Gasosas#eprod,14,7,,14,6,,4,7,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,0,1,2,0
125,Project Tempo#eprod,16,8,,16,5,,5,3,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,1,0,1,0,0,1
142,Knakrack#eprod,18,8,,18,5,,6,2,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,1,0,0,1,0,0,1
157,Ocaso#eprod,20,7,,20,6,,7,8,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,1,1,1
169,1vs9peter#eprod,22,5,,22,8,,8,1,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,1,1,0,0,0,1,0,0,1
178,Ariazz#eprod,23,7,,23,6,,8,5,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,0,0,0,0,1,1,1,0
186,tintt#eprod,24,5,,24,8,,7,3,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,1,0,1,0,0,1
193,guubums#eprod,25,5,,25,8,,6,1,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,1,1,0,0,0,1,0,0,1
200,cailul#eprod,25,7,,25,6,,5,4,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,0,1,0,1,1,0
226,RYT Mortao#eprod,29,5,,29,8,,4,2,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,1,0,0,1,0,0,1
248,Lwken#eprod,31,5,,31,8,,3,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,1,1,0,1
249,Momantai#eprod,32,5,,32,8,,2,8,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,1,0,0,2
23,ezo#eprod,3,7,,3,7,,1,7,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,0,3,0
28,Daeyle#eprod,4,6,,4,8,,1,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,1,0,0,0,1,0,1,0,1
39,DUSK CFCDuds#eprod,5,8,,5,6,,2,5,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,1,1,0,1
63,Pista#eprod,8,7,,8,7,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,1,0,0,0,2,0
75,hurtensmile#eprod,10,7,,10,7,,4,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,12,2,1,1,0,0,0,0,0,2,0
79,muk4#eprod,10,8,,10,6,,5,2,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,1,0,0,0,1,0,1
103,Ushiyama#eprod,13,7,,13,7,,6,6,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,0,1,2,0
114,Aya#eprod,15,6,,15,8,,7,7,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,1,1,1
127,Kawori#eprod,16,7,,16,7,,8,8,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,0,2,1
172,l NAIN l#eprod,22,7,,22,7,,8,6,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,0,1,2,0
189,Spethom#eprod,24,8,,24,6,,7,8,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,1,0,2
191,ChangoEstudi#eprod,24,7,,24,7,,6,3,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,1,0,0,0,2,0
223,JosneyQT#eprod,28,8,,28,6,,5,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,1,1,0,1
231,CSant#eprod,29,7,,29,7,,4,7,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,0,3,0
233,Doublepaw#eprod,30,6,,30,8,,3,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,1,0,0,0,1,0,1
4,Kyivix#eprod,1,8,,1,7,,2,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,1,0,0,0,1,0,0,1,1
16,keans#eprod,2,7,,2,8,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,1,1,0,0,0,0,0,1,1
31,Dokdok#eprod,4,8,,4,7,,1,8,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,0,0,1,2
47,Aesah#eprod,6,8,,6,7,,2,6,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,1,1,1
84,BBL Coqui#eprod,11,7,,11,8,,3,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,1,0,0,0,0,1,1
87,LUNA Arcanine#eprod,11,8,,11,7,,4,7,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,0,2,1
144,shawn1#eprod,18,7,,18,8,,5,3,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,1,0,0,1,0,0,0,1,1
159,LYY Zeyn#eprod,20,8,,20,7,,6,1,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,1,1,0,0,0,0,0,1,1
164,Dominus#eprod,21,7,,21,8,,7,4,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,1,0,0,0,1,0,0,1,1
167,gabymar10#eprod,21,8,,21,7,,8,5,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,1,0,1,1
183,memedbymario#eprod,23,8,,23,7,,8,5,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,1,0,1,1
207,fsn#eprod,26,8,,26,7,,7,2,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,1,0,0,0,0,1,1
212,Enormibus#eprod,27,7,,27,8,,6,1,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,1,1,0,0,0,0,0,1,1
215,JhinAmante#eprod,27,8,,27,7,,5,4,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,1,0,0,0,1,0,0,1,1
224,Eiti Leda#eprod,28,7,,28,8,,4,8,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,0,0,1,2
106,MGC Black Ese#eprod,14,8,,14,8,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,1,0,0,1,0,0,0,0,2
132,Jade1#eprod,17,8,,17,8,,2,7,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,0,0,1,2
145,cecelo#eprod,19,8,,19,8,,1,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,1,0,2
