Current Round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,junglebook1#eprod,9,3,,9,5,,5,5,,5,7,,8,,,,,,,,,,,,,,,,,,,,,,,,16,1,1,0,0,1,0,2,0,1,0
29,Paull#eprod,4,7,,4,5,,5,3,,5,5,,8,,,,,,,,,,,,,,,,,,,,,,,,16,1,1,0,0,1,0,2,0,1,0
205,KiBi#eprod,26,4,,26,5,,5,5,,5,6,,7,,,,,,,,,,,,,,,,,,,,,,,,16,1,1,0,0,0,1,2,1,0,0
26,simplenmm#eprod,4,1,,4,6,,2,7,,2,7,,6,,,,,,,,,,,,,,,,,,,,,,,,15,2,1,1,0,0,0,0,1,2,0
159,LYY Zeyn#eprod,20,8,,20,7,,6,1,,6,5,,5,,,,,,,,,,,,,,,,,,,,,,,,15,2,1,1,0,0,0,1,0,1,1
167,gabymar10#eprod,21,8,,21,7,,8,5,,8,1,,4,,,,,,,,,,,,,,,,,,,,,,,,15,2,1,1,0,0,0,1,0,1,1
201,Altenahue TFT#eprod,26,2,,26,4,,7,8,,7,7,,3,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,1,0,1,0,0,1,1
136,God 0f Legends#eprod,17,7,,17,2,,4,8,,4,4,,2,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,1,0,1,0,0,1,1
255,Yi Oprimido#eprod,32,7,,32,2,,1,4,,1,8,,1,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,1,0,1,0,0,1,1
84,BBL Coqui#eprod,11,7,,11,8,,3,2,,3,4,,1,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,1,0,1,0,0,1,1
234,DthDiogo#eprod,30,8,,30,3,,2,7,,2,3,,2,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,2,0,0,0,1,1
70,ksve#eprod,9,8,,9,3,,6,6,,6,4,,3,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,1,1,0,1,0,1
1,GOD Winnie#eprod,1,4,,1,8,,3,6,,3,3,,4,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,1,1,0,1,0,1
191,ChangoEstudi#eprod,24,7,,24,7,,6,3,,6,4,,5,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,1,1,0,0,2,0
187,MrBombastic#eprod,24,4,,24,4,,2,5,,2,8,,6,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,0,2,1,0,0,1
124,So bio#eprod,16,4,,16,8,,1,5,,1,4,,7,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,0,2,1,0,0,1
244,bublz#eprod,31,7,,31,2,,1,6,,1,6,,8,,,,,,,,,,,,,,,,,,,,,,,,15,1,1,0,1,0,0,0,2,1,0
98,Groxie#eprod,13,5,,13,6,,7,8,,7,2,,8,,,,,,,,,,,,,,,,,,,,,,,,15,1,1,0,1,0,0,1,1,0,1
222,MGHotDog#eprod,28,6,,28,5,,5,2,,5,8,,7,,,,,,,,,,,,,,,,,,,,,,,,15,1,1,0,1,0,0,1,1,0,1
135,ponxwx#eprod,17,5,,17,7,,8,7,,8,2,,6,,,,,,,,,,,,,,,,,,,,,,,,15,1,1,0,1,0,0,1,0,2,0
79,muk4#eprod,10,8,,10,6,,5,2,,5,5,,5,,,,,,,,,,,,,,,,,,,,,,,,15,1,1,0,1,0,0,1,1,0,1
223,JosneyQT#eprod,28,8,,28,6,,5,5,,5,2,,4,,,,,,,,,,,,,,,,,,,,,,,,15,1,1,0,1,0,0,1,1,0,1
233,Doublepaw#eprod,30,6,,30,8,,3,2,,3,5,,3,,,,,,,,,,,,,,,,,,,,,,,,15,1,1,0,1,0,0,1,1,0,1
105,Durk#eprod,14,6,,14,3,,6,5,,6,7,,2,,,,,,,,,,,,,,,,,,,,,,,,15,1,1,0,0,1,0,1,1,1,0
202,me1stor8th#eprod,26,6,,26,6,,7,6,,7,3,,1,,,,,,,,,,,,,,,,,,,,,,,,15,1,1,0,0,1,0,0,3,0,0
125,Project Tempo#eprod,16,8,,16,5,,5,3,,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,15,1,1,0,0,1,0,2,0,0,1
232,RSK mrco#eprod,29,8,,29,1,,8,5,,8,8,,2,,,,,,,,,,,,,,,,,,,,,,,,14,2,1,1,0,0,0,1,0,0,2
106,MGC Black Ese#eprod,14,8,,14,8,,3,3,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,0,2,0,0,0,0,2
227,RYT hardpuzzle#eprod,29,3,,29,4,,2,8,,2,7,,4,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,0,1,1,0,0,1,1
97,techzz#eprod,13,4,,13,4,,2,8,,2,6,,5,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,0,0,2,0,1,0,1
28,Daeyle#eprod,4,6,,4,8,,1,4,,1,4,,6,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,0,0,2,0,1,0,1
108,FORA evil one#eprod,14,5,,14,2,,4,7,,4,8,,7,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,1,0,0,1,0,1,1
195,zhunation#eprod,25,2,,25,5,,7,8,,7,7,,8,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,1,0,0,1,0,1,1
229,Plumper#eprod,29,2,,29,6,,7,7,,7,7,,8,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,1,0,0,0,1,2,0
36,BeTo1#eprod,5,7,,5,2,,8,5,,8,8,,7,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,1,0,0,1,0,1,1
104,teteuso10#eprod,13,8,,13,2,,4,7,,4,5,,6,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,1,0,0,1,0,1,1
30,BBL HermitMx#eprod,4,5,,4,3,,8,6,,8,8,,5,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,0,1,0,1,1,0,1
74,PunTFT#eprod,10,6,,10,3,,8,7,,8,6,,4,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,0,1,0,0,2,1,0
130,Eldhelm#eprod,17,3,,17,6,,3,8,,3,5,,3,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,0,1,0,1,1,0,1
61,jebs#eprod,8,8,,8,5,,1,5,,1,4,,2,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,0,0,1,2,0,0,1
171,MGC Fizz#eprod,22,6,,22,5,,7,5,,7,6,,1,,,,,,,,,,,,,,,,,,,,,,,,14,0,0,0,0,0,0,2,2,0,0
75,hurtensmile#eprod,10,7,,10,7,,4,1,,4,8,,1,,,,,,,,,,,,,,,,,,,,,,,,13,2,1,1,0,0,0,0,0,2,1
17,TL ego#eprod,3,8,,3,3,,7,4,,7,8,,2,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,0,1,1,0,0,0,2
129,IaMsAik0u#eprod,17,4,,17,4,,1,7,,1,8,,3,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,0,0,2,0,0,1,1
249,Momantai#eprod,32,5,,32,8,,2,8,,2,2,,4,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,1,0,0,1,0,0,2
207,fsn#eprod,26,8,,26,7,,7,2,,7,6,,5,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,1,0,0,0,1,1,1
56,leofloresdc#eprod,7,6,,7,6,,6,8,,6,3,,6,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,0,1,0,0,2,0,1
103,Ushiyama#eprod,13,7,,13,7,,6,6,,6,3,,7,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,0,1,0,0,1,2,0
172,l NAIN l#eprod,22,7,,22,7,,8,6,,8,3,,8,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,0,1,0,0,1,2,0
217,jdzielinski22#eprod,28,5,,28,4,,7,7,,7,7,,8,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,0,0,1,1,0,2,0
82,Nuge#eprod,11,4,,11,6,,3,6,,3,7,,7,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,0,0,1,0,2,1,0
89,Luisito#eprod,12,5,,12,8,,2,4,,2,6,,6,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,0,0,1,1,1,0,1
133,RYT KLEITONIUD#eprod,17,6,,17,5,,8,6,,8,6,,5,,,,,,,,,,,,,,,,,,,,,,,,13,0,0,0,0,0,0,1,3,0,0
14,Nato#eprod,2,8,,2,5,,3,5,,3,5,,4,,,,,,,,,,,,,,,,,,,,,,,,13,0,0,0,0,0,0,3,0,0,1
95,mali uwu#eprod,12,8,,12,2,,5,6,,5,8,,3,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,1,0,0,0,1,0,2
127,Kawori#eprod,16,7,,16,7,,8,8,,8,2,,2,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,1,0,0,0,0,2,1
87,LUNA Arcanine#eprod,11,8,,11,7,,4,7,,4,2,,1,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,1,0,0,0,0,2,1
145,cecelo#eprod,19,8,,19,8,,1,6,,1,2,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,1,0,0,0,1,0,2
143,Chibi#eprod,18,3,,18,6,,1,7,,1,8,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,1,0,0,1,1,1
49,FORA CheckMate#eprod,7,5,,7,8,,1,3,,1,8,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,1,0,1,0,0,2
144,shawn1#eprod,18,7,,18,8,,5,3,,5,6,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,1,0,0,1,1,1
33,Sir Alonx#eprod,5,5,,5,4,,4,8,,4,7,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,0,1,1,0,1,1
247,STR Drae#eprod,31,4,,31,6,,7,8,,7,6,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,0,1,0,2,0,1
196,biribiri#eprod,25,4,,25,7,,1,5,,1,8,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,0,1,1,0,1,1
241,Slooper#eprod,31,8,,31,4,,2,6,,2,6,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,0,1,0,2,0,1
11,Liquid Tleyds#eprod,2,5,,2,7,,4,4,,4,8,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,0,1,1,0,1,1
200,cailul#eprod,25,7,,25,6,,5,4,,5,7,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,0,1,0,1,2,0
183,memedbymario#eprod,23,8,,23,7,,8,5,,8,4,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,0,1,1,0,1,1
230,gxzera#eprod,29,6,,29,5,,4,8,,4,5,,cut,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,0,0,0,0,2,1,0,1
5,MrPP#eprod,1,6,,1,4,,2,8,,2,7,,cut,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,0,1,0,1,1,1
39,DUSK CFCDuds#eprod,5,8,,5,6,,2,5,,2,6,,cut,,,,,,,,,,,,,,,,,,,,,,,,11,0,0,0,0,0,0,1,2,0,1
113,LadderSlayer#eprod,15,8,,15,3,,2,8,,2,7,,cut,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,1,0,0,0,1,2
31,Dokdok#eprod,4,8,,4,7,,1,8,,1,3,,cut,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,1,0,0,0,1,2
42,Distanz#eprod,6,4,,6,8,,2,7,,2,7,,cut,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,0,1,0,0,2,1
4,Kyivix#eprod,1,8,,1,7,,2,4,,2,7,,cut,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,0,1,0,0,2,1
164,Dominus#eprod,21,7,,21,8,,7,4,,7,7,,cut,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,0,1,0,0,2,1
236,hitsugaya#eprod,30,5,,30,7,,6,7,,6,7,,cut,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,0,0,0,0,1,0,3,0
178,Ariazz#eprod,23,7,,23,6,,8,5,,8,8,,cut,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,0,0,0,0,1,1,1,1
215,JhinAmante#eprod,27,8,,27,7,,5,4,,5,8,,cut,,,,,,,,,,,,,,,,,,,,,,,,9,1,1,0,0,0,1,0,0,1,2
35,Ink#eprod,5,6,,5,7,,2,8,,2,6,,cut,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,0,0,0,0,0,2,1,1
23,ezo#eprod,3,7,,3,7,,1,7,,1,6,,cut,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,0,0,0,0,0,1,3,0
231,CSant#eprod,29,7,,29,7,,4,7,,4,6,,cut,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,0,0,0,0,0,1,3,0
109,Wagner Gasosas#eprod,14,7,,14,6,,4,7,,4,8,,cut,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,0,1,2,1
157,Ocaso#eprod,20,7,,20,6,,7,8,,7,7,,cut,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,0,1,2,1
114,Aya#eprod,15,6,,15,8,,7,7,,7,7,,cut,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,0,1,2,1
224,Eiti Leda#eprod,28,7,,28,8,,4,8,,4,5,,cut,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,1,0,1,2
47,Aesah#eprod,6,8,,6,7,,2,6,,2,8,,cut,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,0,1,1,2
189,Spethom#eprod,24,8,,24,6,,7,8,,7,8,,cut,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,1,0,3
132,Jade1#eprod,17,8,,17,8,,2,7,,2,7,,cut,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,0,2,2
